表頭=M|載具名稱|載具號碼|發票日期|商店統編|商店店名|發票號碼|總金額|發票狀態|
明細=D|發票號碼|小計|品項名稱|
M|摩斯卡|041*******80|20240502|53084470|安心食品服務股份有限公司瑞光分公司|AY7300***6|169|開立|
D|AY7300***6|0|22oz摩斯蒟蒻冰紅茶|
D|AY7300***6|99|T56雞塊夯地瓜|
D|AY7300***6|70|摩斯鱈魚堡|
M|手機條碼|/FBY***Q|20240503|25553470|蘿絲瑪莉義麵坊|BH7963***6|930|開立|
D|BH7963***6|930|餐費|
M|手機條碼|/FBY***Q|20240506|88268811|躺著喝股份有限公司江南店|BL9152***2|75|開立|
D|BL9152***2|75|棉被午茉綠|
M|手機條碼|/FBY***Q|20240507|88313549|萊爾富國際股份有限公司第四四七三營業處|AM0866***2|86|開立|
D|AM0866***2|95|香蔥腿排蛋白餐|
D|AM0866***2|0|29473809|
D|AM0866***2|-9|促銷折扣|
M|手機條碼|/FBY***Q|20240507|76440648|哈古西式餐館|BJ9155***6|193|開立|
D|BJ9155***6|219|純手工爐烤蔬菜雞腿捲|
D|BJ9155***6|-26|折扣金額|
M|手機條碼|/FBY***Q|20240507|93159953|發發牧場股份有限公司發發港墘牧場營業所|BN9288***4|85|開立|
D|BN9288***4|85|鳳梨百香優格|
M|手機條碼|/FBY***Q|20240508|25523146|全家便利商店股份有限公司台大二活門市部|AJ0228***4|79|開立|
D|AJ0228***4|59|星—大口義式香草烤雞飯糰|
D|AJ0228***4|45|中熱拿鐵|
D|AJ0228***4|-25|鮮食促|
